AT,V,AP,RH,PE
19.46,42.04,1011.3,60.45,466.24
14,40.8,1026.17,54.82,474.87
25.64,50.05,1006.97,67.72,440.86
30.01,62.34,1005.28,62.34,435.94
11.44,41.39,1019.59,79.95,478.52
21.71,65.27,1013.24,63.58,444.91
24.27,74.93,1012.73,73.81,443.06
28.5,76.86,999.49,77.47,430.62
25.15,68.51,1013.25,72.31,440.96
18.36,51.43,1010.57,90.17,459.8
23.75,61.5,1008.16,69.14,442.35
13.06,44.2,1018.95,85.68,469.02
28.59,75.08,1005.58,60.3,442.7
8.69,40.81,1026.19,86.25,484.55
30.02,68.24,1009.8,65.73,429.5
14.91,43.34,1015.15,81.56,461.27
23.84,63.47,1012.54,76.33,444.48
25.41,65.12,1016.01,53.39,442.86
25.45,57.32,1011.7,47.09,441.3
12.54,40.1,1015.73,84.29,475.02
11.6,40.69,1015.51,86.55,474.99
16.22,50.88,1014.33,100.09,454.94
30.22,68.3,1014.91,34.9,434.3
30.39,71.8,1010.87,64.11,435.82
16.48,68.28,1004.27,99.89,449.7
13.47,43.34,1012.75,87.04,468.8
11.87,44.6,1018.81,84.68,468.47
22.05,61.27,1019.6,58.83,447.95
21.67,62.39,1007.98,92.96,445.85
11.67,37.73,1021.2,68.88,473.54
5.79,39.61,1021.64,85.41,489.6
23.48,66.49,1014.41,62.61,450.05
16.85,39.64,1008.82,80.81,464.2
26.88,59.21,1013.54,58.13,437.11
23.22,63.07,1012.91,77.59,446.62
21.96,69.94,1011.09,80.27,441.15
31.31,64.44,1014.24,51.08,438.14
26.64,69.13,1010.6,79.23,430.41
14.66,47.83,1006.15,91.98,461.46
6.63,39.42,1024.81,72.58,482.02
24.62,72.24,1011.39,83.94,432.13
22.76,49.02,1007.5,88.56,442.84
6.67,39.33,1011.07,91.96,490.03
11.87,41.58,1017.29,90.3,464.77
17.78,52.08,1006.9,100.09,453.31
18.91,45.01,1012.9,59.81,456.12
11.48,44.58,1016.43,80.15,478.53
24.98,71.98,1006.59,90.61,432.06
17.86,45,1023.25,53.48,465.78
14.59,42.44,1012.7,83.92,470.86
17.47,43.56,1014.15,54.71,460.87
23.29,68.51,1013.19,77.81,441.17
29.58,66.51,1015.57,32.95,435.47
24.26,47.93,1003.87,70.44,439.16
22.45,41.54,1012.69,70.89,460.07
8.9,40.77,1011.67,90.26,479.18
22.99,60.77,1017.97,78.47,447.62
3.99,39.64,1011.53,83.58,492.06
7.45,43.13,1019.31,86.32,485.6
14.85,43.13,1016.02,55.29,470.37
21.92,48.14,1013.44,67.8,449.65
29.85,71.58,1010.04,58.66,432.26
14.46,45.87,1008.26,89.44,458.69
10.24,41.17,1019.73,82.04,479.78
27.96,49.16,1004.8,35.64,442.49
26.11,70.36,1007.64,70.12,445.37
19.95,58.46,1017.45,89.46,447.1
32.63,69.89,1013.85,41.66,425.72
25.79,59.43,1008.61,64.3,435.51
30.17,75.08,1005.17,55.89,438.89
21.19,52.3,1008.24,79.19,447.06
22.21,48.14,1015.08,66.8,448.33
16.57,43.7,1015.67,71.95,465.78
11.86,40.27,1008.06,72.91,474.57
16.58,45.87,1009.66,97.59,457.8
22.18,65.46,1016.74,54.02,447.92
10.96,41.93,1019.28,87.38,473.28
26.88,73.56,1004.85,94.36,430.63
7.55,39.22,1014.53,77.76,482.19
7.84,40.07,1016.68,47.63,488.7
24.44,52.84,1006.39,49.05,440.2
19.44,59.21,1018.5,88.35,448.04
20.97,47.43,1007.64,71.18,448.22
23.54,67.83,1009.44,65.48,426.24
5.85,41.55,1001.95,99.41,484.47
14.82,40,1016.32,66.3,458.46
24.92,63.94,1017.7,44.92,441.07
26.86,71.14,1007.11,76.61,426.97
32.12,69.98,1013.31,54.3,429.86
18.92,44.63,1020.32,47.81,451.64
24.88,63.31,1014.23,55.76,441.54
21.5,59.87,1019.05,76.56,444.05
20.42,45.01,1012.23,66.5,451.28
13.2,40.83,1007.75,94.98,472.41
18.64,43.79,1016.01,51.17,465.13
23.82,63.76,1009.8,68.94,440.52
23.45,69.05,1003.03,66.41,440.24
18.96,50.16,1010.72,100.09,451.2
18.32,47.83,1005.06,87.21,454.11
26.13,71.64,1004.16,87.18,439.73
26.94,68.24,1010.49,76.58,430.34
24.74,63.87,1016.91,55.65,447.02
31.6,73.17,1010.05,43.48,433.37
16.52,44.88,1017.61,90.08,459.73
14.29,39.59,1012.36,92.38,463.13
24.82,66.54,1010,60.36,440.88
26.11,69.84,1002.57,84.99,427.45
14.93,42.44,1012.65,86.8,471.24
29.27,64.69,1006.85,55.79,438.23
31.95,70.8,1008.38,66.26,432.79
26.96,72.86,1004.86,59.17,441.12
30.68,71.25,999.98,68.99,433.47
23.56,71.85,1009.67,74.78,439.48
12,41.17,1019.48,58.71,474.4
26.1,63.56,1013.12,61,442.75
12.93,41.39,1018.5,80.28,472.57
25.63,71.58,1010.14,87.57,433.76
14.8,42.77,1019.14,76.53,462.29
23.09,51.19,1009.4,81.61,443.22
21.04,47.43,1007.15,64.82,450.27
22.06,45.61,1014.3,77.75,455.61
16.7,36.99,1006.19,89.33,464.7
29.01,68.08,1010.74,52.51,427.91
6.13,39.48,1005.17,53.5,484.12
28.88,66.56,1006.26,59.15,426.66
21.71,58.05,1013.07,85.75,449.38
25.32,60.37,1006.19,73.94,438.5
7.33,40,1018.96,80.76,478.16
6.84,41.06,1021.04,89.59,489.96
20.41,56.03,1019.94,55.85,458.29
19.59,66.54,1012.73,85.84,447.16
11.64,40.1,1015.5,87.05,477.2
19.09,43.14,1012.34,45.75,463.3
10.07,40.92,1021.84,84.18,471.71
16.58,38.01,1023.5,60.14,464.03
21.93,60.84,1018.96,76.8,440.76
14.05,40.69,1015.66,74.39,470.9
28.14,76.86,1000.7,70.17,434.68
24.86,63.47,1011.5,71.78,441.68
27.77,63.87,1017.97,38.77,444.06
27.51,73.77,1002.42,90.88,436.91
8.35,43.52,1022.78,97.34,479.31
15.86,43.02,1012.18,40.33,466.6
21.95,60.95,1015.22,75.09,450.38
31.01,74.16,1010.89,56.52,434.64
12.99,40.55,1007.52,94.15,472.18
20.45,48.41,1010.81,86.7,444.69
15.49,40.89,1007.16,82.16,465.37
21.99,58.96,1014.09,61.3,453.38
14.19,39.52,1018.34,77.25,467.14
31.67,69.68,1012.38,46.52,439.72
34.14,74.34,1000.19,43.56,434.23
5.78,45.87,1012.65,88.8,483.27
20.74,58.12,1015.43,77.88,449.91
10.5,52.72,1026.32,85.04,468.01
28.75,77.24,1008.92,77.17,433.03
26.01,61.47,1009.54,75.01,435.78
23.69,73.67,1007.19,86.73,437.57
11.41,40.62,1015.56,57.62,466.83
9.78,52.75,1022.97,78.31,469.58
30.65,65.18,1012.51,42.32,436.79
16.58,37.64,1015.23,81.59,460.48
18.34,65.94,1013.27,85.42,451.29
14.01,42.74,1029.16,68.31,466.15
31.94,69.98,1013.32,56.17,432.03
4.99,41.03,1022.33,83.11,493.16
16.88,43.67,1011.43,73.98,463.81
9.99,42.07,1018.78,85.68,471.6
13.94,41.58,1020.76,68.22,463.07
19.69,56.65,1020.86,73.41,455.32
7.61,44.71,1019.41,70.48,485.36
15.5,49.25,1021.41,77.92,453.99
17.2,58.49,1012.06,92.01,458.5
29.89,64.69,1006.37,58.78,435.39
8.07,41.01,1023.26,97.5,474.09
34.6,64.96,1003.3,34.32,427.65
13.5,45.51,1015.33,86.95,469.08
11.18,39.61,1018.56,68,468.75
29.86,59.57,1011.24,64.02,439.44
13.83,45.08,1024.2,80.52,465.5
14.6,53.82,1016.28,64.83,462.86
25.68,59.44,1012.33,67.29,444.36
14.81,42.03,1017.43,72.54,470.41
25.35,71.98,1006.83,88.44,435.72
23.14,58.95,1017.52,66.25,442.27
28.16,70.98,1008.51,72.12,435.04
13.65,41.58,1020.56,72.17,460.8
20.59,42.04,1009.78,62.77,463.08
25.58,63.47,1011.44,66.81,443.66
20.35,56.53,1020.23,70.05,456.04
13.21,43.71,1024.5,86.59,466.39
24.91,71.29,1008.29,69.06,437.03
21.92,66.54,1012.49,79.82,443.03
22.15,43.77,1010.81,60.08,448.46
16.13,53.82,1015.63,63.08,459.16
24.15,63.13,1013.8,92.1,440.15
28.82,71.43,1011.51,58.58,443.68
27.43,63.87,1017.6,43.33,442.71
14.49,41.92,1030.3,56.62,463.81
10.58,39.61,1020.39,71.69,477.18
30.9,73.68,1014.95,40.9,430.29
18.06,52.08,1003.73,100.09,452.19
30.9,69.4,1003.53,66.69,425.3
24.7,58.82,1009.4,75.91,442.98
12.1,40.27,1005.53,68.37,477.61
15.11,45.01,1014.35,65.03,460.91
14.05,39.59,1011.2,94.54,464.63
23.2,61.02,1009.63,79.45,443.23
13.42,48.04,1011.63,99.32,461.36
19.65,51.3,1014.81,90.23,452.5
26.73,77.95,1012.31,78.35,434.76
12.93,39.58,1010.93,75.9,473.09
18.5,47.45,1009.23,83.21,450.22
13.85,48.92,1011.68,79.24,462.38
5.98,41.31,1001.66,89.5,484.51
32.38,69.05,1000.76,45.85,429.31
14.93,43.02,1012.11,45.56,468.19
29,75.33,1001.6,71.43,432.65
11.31,39.61,1018.74,68.9,471.92
14.49,41.16,1000.5,82.17,465.24
15.86,39.82,1013.12,77.37,466.89
25.32,48.41,1008.47,72.14,443.04
9.29,39.04,1022.72,74.29,482.55
25.15,62.91,1012.23,48.22,444.19
22.26,44.89,1009.51,78.93,447.07
31.28,69.51,1010.09,36.85,429.29
12.8,39.16,1015.94,89.83,472.47
23.36,73.18,1011.96,89.15,435.85
22.86,62.52,1016.23,70.67,447.96
15.16,40.73,1017.7,86.37,459.19
28.36,66.75,1017.71,52.6,433.88
20.97,61.87,1011.45,65.41,446.76
23.84,49.21,1013.35,45.4,446.54
17.17,44.68,1018.72,83.58,462.53
16,37.87,1020.24,78.41,461.33
20.02,58.66,1011.5,76.74,454.21
11.42,41.38,1021.98,60.19,479.23
5.73,40.35,1012.24,91.84,490.5
24.04,68.94,1007.62,69.11,437.13
26.62,76.2,1006.06,69.13,437.81
19.87,48.14,1016.94,81.56,451.14
12.37,46.97,1013.95,90.76,464.4
18.97,44.78,1007.87,47.98,463.46
25.39,70.36,1006.76,73.62,436.5
12.27,49.83,1007.75,92.02,467.1
14.28,44.84,1024.84,79.09,474.57
12.79,44.03,1007.46,95.93,464.35
23.79,50.16,1005.32,75.82,435.49
29.53,71.43,1011.79,57.41,438.78
27.88,63.87,1017.79,40,443.24
23.75,59.07,1007.73,88.82,443.54
21.54,69.48,1011.04,80.48,443.15
25.57,59.43,1008.88,61.19,438.9
10.82,41.55,1004.55,65.14,475.44
19.39,68.61,1011.09,96.51,446.47
26.06,67.83,1009.26,66.37,432.28
14.32,71.14,1019.87,79.15,460.02
31.35,67.32,1013.74,38.56,439.81
14.89,39.58,1012.26,77.58,465.95
18.26,58.96,1014.04,69.7,457.43
22.94,61.5,1008.25,73.45,445.31
31.63,70.17,999.4,59.94,432.07
26.44,71.77,1006.68,81.45,430.12
16.76,48.14,1012.92,65.74,456.31
23.42,63.07,1011.72,75.81,444.23
12.28,40.92,1023.23,89.14,460.33
25.35,63.21,1012.31,80.16,442.23
17.12,48.6,1007.38,79.15,454.47
7.29,40.96,1023.01,90.78,488.65
26.17,58.86,1014.52,51.28,443.69
28.46,60.23,1010.2,63.38,439.88
28.11,69.84,1004.68,67.08,427.33
25.71,58.59,1012.77,61.83,451.28
32.33,69.68,1011.95,39.89,439.79
28.96,66.54,1002.54,56.33,429.48
28.38,64.05,1010.19,71.84,439.83
21.5,50.32,1008.65,81.68,442.71
27.22,69.04,1008.89,70.62,440.85
25.97,57.32,1012.13,47.48,442.73
28.44,67.07,1006.08,50.42,433.15
18.64,52.08,1004.24,99.9,451.3
30.75,73.88,1005.62,57.95,436.97
16.81,38.52,1018.26,75.21,459.01
25.06,64.63,1020.66,54.93,446.57
27.23,49.16,1004.03,40.8,443.78
31.38,68.27,1006.79,52.79,426.67
16.47,38.01,1022.3,72.29,461.54
27.4,69.13,1001.4,82.47,426.18
31.37,74.87,1009.22,56.58,436.16
27.7,72.24,1011.02,67.6,434.56
22.35,63.94,1010.32,93.02,443.9
22.19,62.96,1019.54,67.96,453.03
26.39,49.16,1005.68,56.18,442.87
5.62,41.31,1001.37,89.16,485.6
24.69,71.73,1010.13,70.54,436.78
24.38,47.01,1015.17,68.96,454.85
27.08,66.05,1017.33,54.68,439.47
26.16,63.76,1010.03,68.77,437.24
21.16,50.66,1014.13,72.77,455.86
6.65,38.5,1014.01,87.6,491.54
27.59,71.97,1008.64,88.22,437.33
30.69,69.89,1013.9,42.85,431.01
9.57,52.75,1022.32,75.4,470.93
31.02,70.4,1006.24,77.86,431.37
12.6,41.74,1022.13,67.89,474.23
10.23,41.46,1020.45,84.95,480.87
5.48,40.07,1019.63,65.62,495.76
12.04,40.1,1014.42,89.65,474.28
8.96,40.05,1015.91,89.4,467.24
28.1,61.02,1011.28,59.05,437.5
16.37,54.3,1017.94,63.63,459.97
16.55,41.93,1022.71,42.73,466.77
21.04,54.2,1012.26,85.61,443.41
24.26,61.02,1009.78,76.68,442.86
22.26,60.37,1008.14,92.37,441.33
30.35,77.17,1009.55,63.62,432.75
23.18,51.43,1011.56,81.83,449.94
10.92,40.92,1021.84,83.03,467.05
29.91,74.33,1013.22,39.76,430.26
25.66,71.77,1006.76,84.76,429.25
11.98,44.6,1018.59,86.71,470.02
25.2,59.21,1017.54,55.53,444.16
21.86,64.45,1015.83,63.36,457.8
22.41,66.56,1003.3,88.71,435.75
6.3,41.14,1027.45,86.11,481.49
12.46,40.73,1017.53,93.47,464.7
10.04,41.62,1013.36,95.17,463.87
14.78,54.3,1016.96,68.53,463.75
23.89,50.16,1004.88,73.94,444.99
18.59,39.54,1008.56,68.61,462.56
11.45,41.17,1017.98,84.64,476
30.76,73.17,1009.89,50.43,430.98
27.91,64.79,1017.7,48.29,440.53
22.66,68.3,1017.73,86.92,431.27
10.5,40.8,1024.06,76.05,482.85
27.86,61.5,1009.23,46.19,439.49
6.53,42.85,1012.65,91.6,480.98
15.95,49.25,1019.04,88.51,463.4
12.37,43.22,1009.1,76.06,468.49
26.06,49.02,1007.59,74.08,437.9
8.79,40.67,1019.5,66.3,489.02
7.67,35.77,1017.55,60.97,480.06
12.51,49.83,1008.61,94.27,452.84
7.21,42.03,1017.81,90.12,482.26
20.57,42.8,1013.1,75.48,460.43
20.01,52.9,1018.05,58.88,455.57
12.83,41.67,1012.84,84.29,474.81
23.39,64.63,1020.45,58.22,449.27
10.03,42.02,998.6,99.9,471.07
8.04,41.92,1029.7,92.21,482.58
4.08,35.19,1018.87,97.07,489.44
22.69,65.18,1012.47,80.9,441.18
24.99,58.79,1016.37,67.16,439.2
22.91,61.86,1012.8,92.69,441.24
23.44,62.52,1016.46,67.21,447.19
15.09,40.89,1010.15,92,466.47
22.16,64.63,1020.81,68.47,451.86
27.24,77.17,1009.37,81.51,439.12
3.51,35.47,1017.53,86.56,489.07
19.2,59.21,1017.84,89.56,450.86
32.21,70.94,1006.76,47.56,430.06
25.62,73.17,1011.65,86.45,430.56
5.51,35.57,1026.3,78.97,489.36
20.99,50.12,1008.82,95.97,448.07
26.25,61.02,1011.47,71.22,436.44
19.55,56.53,1020.2,78.1,455.56
13.09,43.02,1013.17,46.73,470.14
6.58,40.07,1014.22,55.44,493.72
22.33,70.79,1006.02,93.35,436.74
25.9,47.45,1007.8,55.96,443.13
8.09,38.5,1012.99,67.31,484.81
17.37,48.92,1011.91,58.4,455.53
29.45,70.02,1010.28,65.93,437.82
26.49,67.69,1004.61,78.13,430.62
27.93,73.68,1015.41,49.95,435.95
6.86,38.08,1019.62,77.37,486.92
21.31,49.39,1020.18,71.35,455.34
27.11,69.75,1009.74,85.67,433.28
8.2,41.14,1025.24,96.26,474.04
24.2,63.21,1012.25,79.86,449.03
23.84,68.94,1007.45,71.35,436.05
16.41,44.92,1024.27,84.16,462.12
18.14,49.78,1002.95,100.09,451.44
28.79,70.79,1003.83,65.9,425.64
6.05,42.85,1013.09,91.88,485.02
10.79,39.82,1012.89,88.25,479.92
23.27,67.9,1006.17,71.01,447.25
21.94,58.79,1010.3,88.21,447.52
7.94,40.56,1023.25,80.84,488.01
26.9,60.93,1007.1,67.32,435.87
23.53,72.24,1010.84,94.33,436.69
11.63,41.5,1013.6,87.11,477.3
21.98,59.39,1015.25,84.52,446.79
25.54,48.41,1010.51,55.34,437.58
13.78,40.73,1017.55,94.28,462.59
19.68,56.65,1020.75,67.25,456.89
33.11,77.54,1010.36,50.99,431.77
9.39,41.79,1021.6,50.09,473.73
8.42,43.14,1011.62,80.32,483.49
8.64,39.69,1001.57,98.27,473.55
17.64,57.76,1016.28,85.04,455.75
9.64,39.35,1015.1,91.76,479.81
6.8,37.8,1021.09,70.02,485.96
15.02,37.64,1016.49,83.28,463.93
26.26,74.9,1003.85,81.94,437.44
24.56,58.82,1011.42,72.47,442.76
3.38,41.31,998.79,97.76,489.11
17.68,53.16,1013.09,82.79,456.86
17.7,50.88,1015.44,89.57,456.78
27.4,77.24,1007.65,78.13,435.74
23.43,63.94,1010.64,89.29,440.16
29.35,68.51,1007.63,70.67,430.22
27.31,68.14,1005.73,50.74,437.83
22.93,63.13,1011.6,77.09,448.02
22.98,58.46,1016.06,72.69,445.05
24.97,54.2,1012.68,74.25,439.71
26.42,59.27,1012.9,65.38,443.94
21.5,50.59,1017.08,65.28,453.8
19.9,56.53,1020.52,78.05,456.48
26.52,77.17,1008.71,92.32,432.48
30.64,74.87,1009.44,59.01,437.43
21.97,58.12,1015.29,77.47,449.6
21.75,60.27,1018.55,87.81,444.19
20.17,56.03,1019.47,56.77,458.04
19.66,45.01,1014.42,60.14,453.45
26.93,72.99,1007.33,78.85,433.18
12.23,41.58,1018.76,87.66,464.45
24.8,72.24,1011.58,83.61,435.25
11.99,38.28,1013.65,91.31,469.23
7.77,40.27,1010.25,83.65,485.54
6.93,38.68,1017.61,61.28,482.37
27.33,66.17,1011.06,64.55,443.89
26.06,54.5,1015.52,67.12,451.67
29.17,72.99,1006.86,64.92,430.59
12.88,38.53,1010.95,87.16,466.92
27.55,73.68,1013.62,81.13,431.86
15.59,52.05,1013.67,78.55,456.07
20,56.53,1020.43,75.94,454.86
27.31,64.44,1014.65,57.27,442.77
31.85,69.04,1008.35,46.09,434.79
13.16,54.3,1017.33,82.43,468.4
15.46,37.64,1014.57,87.53,462.96
14.03,49.83,1006.64,90.01,463.71
24.27,63.87,1018.88,53.96,420.26
17.48,44.71,1014.99,36.71,465.61
25.24,66.54,1002.07,81.22,433.86
20.12,56.53,1020.34,75.59,454.54
25.1,61.47,1007.84,75.75,447.27
20.35,67.45,1015.14,69.22,447.64
24.63,59.57,1010.45,85.36,440.67
9.6,41.03,1021.01,69.03,481.73
17.3,62.1,1020.28,88.06,450.83
32.5,71.37,1003.75,43.8,433.7
18.26,59.15,1012.38,85.74,452.03
20.16,57.76,1019.34,72.1,455.13
27.49,63.76,1010.09,62.8,436.73
20.24,56.53,1020.29,77.75,455.25
17.74,49.78,1004.9,100.09,450.44
31.86,73.88,1005.6,57.68,435.91
3.68,39.64,1011.31,84.05,490.02
30.65,71.06,1008.61,76.76,432.08
13.4,41.78,1010.2,64.57,466.68
11.7,41.16,1017.98,95.71,462.94
13.35,39.64,1010.1,93.3,471.69
20.95,44.89,1010.48,67.97,450.39
11.49,39.22,1016.35,53.11,471.47
16.53,53.29,1018.64,87.47,463.32
20.53,54.9,1016.61,61.28,454.67
15.28,40,1016.65,65,458.76
29.06,64.96,1000.88,62.07,430.24
17.49,63.94,1020.02,82.6,452.71
6.5,38.68,1017.8,62.9,483.72
25.33,73.21,1002.19,97.24,433.43
9.32,36.3,1027.9,77.02,478.55
15.82,43.34,1014.52,79.07,460.4
14.12,39.52,1018.41,78.32,465.09
13.9,45.08,1023.29,83.43,465.31
10.73,40.35,1012.27,89.65,477.23
10.15,41.14,1025.5,91.54,473.56
26,69.88,1007.99,87.07,434.79
26.61,69.13,1002.05,51.97,430.17
29.62,73.18,1012.21,61.6,427.22
20.03,62.26,1012.15,82.54,447.4
10.54,34.03,1018.71,74,478.77
23.51,48.98,1014.63,41.56,454.06
7.38,44.71,1020.27,70.55,486.91
4.96,40.07,1011.8,67.38,494.75
31.17,70.98,1007.19,67.34,431.01
16.26,44.89,1010.48,86.57,456.86
10.09,41.01,1019.89,96.55,471.15
17.13,43.79,1016.09,58.94,465.3
27.64,75.6,1017.35,54.78,441.04
20.6,44.58,1017.67,48.36,466.2
8.11,42.18,1014.82,93.09,473.62
13.03,39.35,1015.34,79.18,474.02
10.44,37.83,1006.31,97.2,474.42
30.21,75.33,1002.24,66.71,431.46
22.33,71.94,1011.06,82.85,441.85
32.49,74.99,1002.19,34.58,435.43
28.66,77.95,1009.56,69.07,431.23
10.35,44.2,1018.46,88.6,478.36
19.66,51.43,1010.17,84.19,459.12
5.46,40.81,1025.73,93.52,474.87
31.5,70.32,1011.44,64.09,435.13
12.02,40.66,1017.27,96.72,464.5
17.05,44.88,1017.69,88.19,459.63
15.9,39.99,1007.03,78.49,465.5
25.47,56.89,1013.02,63.21,440.38
15.01,42.77,1018.21,73.22,462.6
11.83,45.09,1013.11,88.52,470.32
16.06,47.45,1009.97,88.09,450.62
9.96,42.03,1017.78,82.39,477.85
21.39,58.05,1013.03,86.44,449.76
22.03,64.79,1017.95,76.2,450.25
20.55,63.86,1015.12,73.98,447.54
27.43,56.85,1011.86,36.76,436.64
12.3,40.69,1015.74,82.58,474.46
8.88,36.3,1015.27,56.96,478.7
26.44,71.64,1004.55,85.53,435.61
31.46,77.17,1009.26,59.61,435.56
14.54,42.99,1009.27,90.88,468.93
23.1,66.05,1020.28,80.62,439.03
15.99,49.21,1015.17,76.4,463.47
27.28,78.92,1011.05,75.48,434.78
13.91,44.58,1021.36,78.98,472.67
11.16,40.05,1014.95,88.38,479.11
19.07,44.63,1020.23,44.93,456.37
28.61,69.84,1004.24,67.74,429.91
27.09,73.5,1011.34,76.06,434.31
18.5,41.85,1015.81,64.78,466.8
21.26,51.43,1009.96,80.66,455.45
24.93,47.01,1014.28,66.04,455.06
9.55,38.08,1019.34,68.38,479.23
15.58,40.66,1016.34,87.42,460.61
21.43,63.94,1012.68,99.68,445.29
10.39,44.85,1014.22,78.42,478.05
12.75,39.85,1012.51,62.37,475.61
27.5,49.3,1004.02,59.23,439.77
31.03,69.59,1007.77,63.96,432.56
18.55,61.87,1008.45,65.3,450.73
5.89,40.07,1018.99,63.13,493.9
26.91,61.5,1009.47,55.26,436.84
30.55,68.24,1009.43,63.84,426.8
22.59,70.32,1007.07,74.39,437.39
21.98,48.41,1008.42,84.86,444.6
22.51,59.21,1018.35,71.97,444.66
26.75,64.79,1017.79,54.31,438.4
8.43,40.6,1015.39,91.81,483.1
18.88,43.69,1016.77,46.88,464.63
14.73,36.99,1007.32,90.84,468.23
15,41.35,1006.6,86.95,467.71
30.2,74.34,1004.17,74.77,431.77
29.06,72.86,1004.23,69.41,432.12
9.13,40.02,1031.08,74.76,473.47
12.52,71.14,1019.49,76.11,463.22
19.86,41.67,1012.31,53.9,462.86
29.38,73.42,1011.49,54.96,445.42
9.19,42.44,1014.38,94.24,481.55
28.11,66.17,1010.51,65.16,444.2
19.84,65.48,1019.54,76.6,449.85
18.13,60.1,1009.67,84.75,455.82
23.77,69.13,1011.05,89.41,434.08
26.75,43.21,1012.29,87.28,430.45
25.02,59.92,1009.9,76.27,436.64
18.68,59.14,1016.96,77.09,452.85
25.85,67.69,1007.7,70.14,434
29.03,69.51,1009.8,47.04,435.09
21.03,67.45,1015.01,68.59,447.11
30.04,64.44,1014.46,52.19,437.95
27.44,74.9,1003.85,76.65,436.42
30.27,64.05,1011.93,65.72,438.68
11.94,39.28,1017.04,89.88,475.59
20.36,65.27,1011.73,70.8,445.67
8.32,39.64,1010.93,78.21,479.69
15.52,43.7,1015.8,76.27,466.38
24.02,70.94,1008,79.55,441.57
8.14,36.24,1013.15,87.85,480.25
20.37,44.58,1016.77,66.22,463.2
11.22,41.93,1023.13,69.35,480.71
7.79,41.16,1023.17,97.11,471.82
26.27,59.44,1012.23,58.77,443.67
25.14,63.47,1012.58,70.27,443.93
23.32,66.48,1003.92,72.25,436.26
10.08,40.72,1022.7,67.3,480.8
27.24,44.89,1009.61,51.89,442.84
21.04,69.48,1011.07,89.92,439.53
28.68,73.77,1004.72,87.01,431.66
26.71,59.39,1014.24,66.45,439.33
15.25,46.36,1019.69,95.83,461.68
17.9,48.98,1014.17,80.4,453.02
10.2,40.67,1016.15,73.2,482.26
23.82,44.89,1009.39,74.69,445.45
10.03,43.13,1014.85,70.09,482.16
25.15,68.61,1011.03,53.59,447.91
6.76,39.22,1013.91,77,487.08
25.77,63.31,1012.76,65.98,439.98
12.11,41.17,1019.46,62.59,475.53
27.27,67.9,1006.36,62.12,436.64
25.06,65.46,1014.37,38.82,443.03
22.35,65.61,1016.27,73.93,448.41
27.51,63.73,1009.97,66.14,440.81
27.92,74.99,1005.47,75.13,431.76
11.48,37.5,1014.38,69.75,472.9
24.69,59.92,1010.12,80.58,436.33
7.41,40.81,1026.15,88.96,488.48
30.12,69.68,1012.89,60.64,436.34
7.95,41.26,1008.48,97.92,480.6
21.98,55.97,1009.12,89.51,442.65
13.84,42.18,1015.74,79.76,468.66
14.01,45.08,1023.28,82.49,464.79
10.72,39.35,1015.35,86.43,480.18
22.35,58.59,1013.99,79.78,444.04
12.11,41.17,1019.46,62.59,475.53
13.8,44.34,1019.43,66.74,468.8
7.71,40.77,1021.93,87.04,482.19
25.73,62.66,1010.15,54.66,444.85
7.87,41.17,1020.33,77.77,486.2
21.34,48.06,1014.49,63.23,458.13
25.3,71.29,1007.86,62.98,437.17
6.71,39.37,1020.28,71.15,487.05
29.67,71.98,1005.16,67.75,425.14
30.93,70.83,1010.61,46.13,440.59
27.28,47.93,1003.46,59.22,438
23.66,69.51,1012.9,52.59,435.39
27.56,68.08,1010.8,59.18,433.95
18.44,39.72,1001.14,66.83,460.44
11.17,44.77,1018.2,79.6,470.85
21.55,44.05,1005.69,84.05,443.48
16.98,43.7,1015.07,53.51,464.01
14.84,43.69,1016.31,68.67,472.07
13.85,44.9,1019.11,76.79,467.2
24.34,59.54,1004.01,87.07,440.63
14.12,39.52,1016.79,75.89,472.32
25.47,70.36,1005.79,77.73,437.02
13.86,40.66,1017.15,83.82,463.49
24.65,71.98,1006.46,91.11,431.77
13.11,38.73,1005.89,89.02,473.38
32.55,69.89,1013.87,40.09,428.84
25.61,74.22,1010.26,75.15,438.45
18.61,63.09,1019.37,83.08,449.81
8.7,39.72,1020,78.75,479.03
24.54,48.41,1008.61,73.53,439.79
25.89,66.49,1013.08,63.16,434.67
29.24,64.33,1011.49,65.08,440.12
29.4,57.19,1008.34,53.95,436.92
19.38,63.56,1013.13,83.54,452.01
25.21,63.21,1012.24,85.14,441.04
13.08,42.32,1016.63,83.72,462.41
26.52,63.94,1018.23,42.41,440.47
20.71,58.18,1007.63,98.44,447.06
12.99,43.8,1023.16,64.65,466.95
6.87,39.85,1012.66,83.34,486.26
27.14,65.27,1013.26,55.17,441.68
29.83,71.43,1011.93,55.8,439.34
23.87,60.27,1018.94,77.16,439.86
24.98,60.32,1015.63,57.19,444.67
10.25,37.14,1013.14,70.73,474.37
7.36,41.01,1024.9,97.88,476.8
22.85,60.29,1017.29,61.92,448.58
21.03,44.78,1007.99,36.82,459.72
21.97,68.12,1012.53,75.12,443.39
9.53,44.03,1008.87,89.99,471.23
24.49,65.61,1014.71,63.47,447.26
21.82,63.9,1014.48,92.53,447.29
24.82,74.87,1010.28,73.54,434.46
11.71,41.44,1015.37,79.95,474.22
2.8,39.64,1011.01,82.96,482.66
22.59,59.43,1005.85,84.02,442
